Observed,Predicted,Group
-3.206419132631844,-2.746594025877757,C14
-2.88706002391592,-2.680218326824464,C14
-2.809948582240794,-2.4911916422413403,C14
-2.7101881608823786,-2.4971353089013166,C14
-2.8914349762671656,-2.7321579285851456,C14
-2.768785352037399,-2.6764200432046183,C14
-2.7569619513137056,-2.485898683138172,C14
-2.643400564275029,-2.4856305654150033,C14
-3.378927628856374,-3.046601814597082,C14
-3.2284125191187445,-3.0172704842794307,C14
-3.1685141607513425,-2.9009972813679137,C14
-3.1106422631110684,-2.879698310412228,C14
-3.258769588974529,-3.0214723457609773,C14
-3.126970187938956,-2.9932291829538817,C14
-3.104853810624008,-2.877758187071763,C14
-3.140681534902884,-2.8509135451941727,C14
-3.2349277988972083,-2.9875977046537785,C14
-3.1914514487595946,-2.9642557196753723,C14
-3.0787298144901873,-2.822942398289255,C14
-3.109467208072255,-2.8031600667522976,C14
-3.1525507375008273,-2.9499713180089975,C14
-3.114921615850776,-2.931088076034441,C14
-2.959397659885927,-2.804263343062375,C14
-2.858863909879261,-2.7782692271422724,C14
-3.615646585862494,-3.3373123143760783,C14
-3.4274769021503624,-3.307980984058427,C14
-3.3231235680268627,-3.2360718226474496,C14
-3.3567447749752284,-3.196016225197667,C14
-3.523313257054355,-3.3093749309813165,C14
-3.3696738451960533,-3.281131768174221,C14
-3.319030281534103,-3.210024813792642,C14
-3.2885302181256724,-3.164423545420955,C14
-3.3615107430453626,-3.2823240871081834,C14
-3.2874344721266917,-3.258982102129777,C14
-3.1542200328881105,-3.1746738207408667,C14
-3.1725014918665413,-3.1361348627098122,C14
-3.318668294030834,-3.240753939403005,C14
-3.2366468912517847,-3.2218706974284483,C14
-3.162159138344477,-3.1533009033019903,C14
-3.1511952989481964,-3.108550160887791,C14
-3.8784401558124992,-3.820387492475456,C14
-3.704872914747809,-3.74463854820659,C14
-3.6985359268567004,-3.6316706724090806,C14
-3.585862637815523,-3.5945205767279775,C14
-3.791289980093599,-3.774195523687284,C14
-3.7088532382681145,-3.7027368970445314,C14
-3.555955204081924,-3.59057122827642,C14
-3.502932063601495,-3.5478754616734127,C14
-3.688246138944246,-3.7386402974749258,C14
-3.6356366453842694,-3.675193331134295,C14
-3.45296410025999,-3.5521407624959864,C14
-3.506402550999473,-3.5165073062336116,C14
-3.602581457648652,-3.6810071125572885,C14
-3.529883646848996,-3.622018889220507,C14
-3.4710832997223453,-3.5147048078446512,C14
-3.4233131947990043,-3.494631378152846,C14
-3.1682581663543616,-2.994802894492157,C14
-2.998699066979582,-2.996812488912175,C14
-3.0262719413119727,-2.9597117911518516,C14
-3.071706587767798,-2.9518255288695876,C14
-3.646083769079637,-3.2404853831533287,C14
-3.5409092103994135,-3.221839651528919,C14
-3.307064997468862,-3.219948826358957,C14
-3.1384655891409623,-3.1713604737175607,C14
-3.7493360805367564,-3.4331907256971554,C14
-3.7380238086021875,-3.409034425898621,C14
-3.6811022853725133,-3.3864332243300317,C14
-3.5272435506827877,-3.333296033415334,C14
-4.1580776883205495,-3.87158820124404,C14
-4.025995203102585,-3.838914044924426,C14
-3.721703791908726,-3.8033588187120677,C14
-3.7647241233129476,-3.7042292043123464,C14
-3.6595558851598815,-3.421575866690993,C14
-3.4953932293580463,-3.3736305985868484,C14
-3.3721223054200284,-3.306836949883354,C14
-3.7084091743419987,-3.4030234149612677,C14
-3.428990327690695,-3.356166314367679,C14
-3.278684119394101,-3.2917872036658538,C14
-3.2037032599482083,-3.231836612863214,C14
-3.4817493486915,-3.3766821917409704,C14
-3.3364875295848444,-3.3378367514495033,C14
-3.1272611725273314,-3.2768498928972667,C14
-3.173860382064085,-3.2105251776459847,C14
-3.3971806575673003,-3.3389008235266973,C14
-3.257903597696756,-3.30451412623908,C14
-3.2606650398039205,-3.2592657549492956,C14
-3.094906031672129,-3.18878263301726,C14
-3.8091082830778302,-3.7351629647820244,C14
-3.446116973356126,-3.6337451615260346,C14
-3.5332806283184013,-3.5800607660013957,C14
-3.784362436564938,-3.7869170431806927,C14
-3.621420423884225,-3.71545841653794,C14
-3.521000868326643,-3.6131105515327815,C14
-3.3233063903751336,-3.553880485086238,C14
-3.651305809734459,-3.749673451274609,C14
-3.492413960236989,-3.686226484933978,C14
-3.3677452233152865,-3.5843941864346234,C14
-3.273354279759088,-3.518789995539438,C14
-3.612610173661271,-3.6873696040305872,C14
-3.411952503013917,-3.628381380693806,C14
-3.351932870551065,-3.542287569456904,C14
-3.2354502809355328,-3.501893563861184,C14
-3.931443104927637,-4.008225147645417,C14
-3.862329462763245,-3.9199636934435227,C14
-4.008109696063975,-4.1045966372278855,C14
-3.7961515362537654,-3.9807404299509255,C14
-3.7594507517174,-3.89853514548611,C14
-3.8239087409443187,-3.85145319474046,C14
-3.785156151952302,-4.06487435748515,C14
-3.7677664788852665,-3.9702127309683646,C14
-3.749579997691106,-3.8886980098290147,C14
-3.6322714539130234,-3.8419175824092515,C14
-3.7899491501248628,-4.017774209780299,C14
-3.737786294523583,-3.927571326267363,C14
-3.710857164067667,-3.8445619296446902,C14
-3.5683146553139884,-3.8229916875243926,C14
-4.561457651213889,-4.37870778895486,C14
-4.356251314540474,-4.3952173708536515,C14
-4.086398050270843,-4.155969517532762,C14
-4.091139826982723,-4.078572417512594,C14
-4.287266140930048,-4.297090742380857,C14
-4.139063379299906,-4.134156416376678,C14
-4.0168700752653,-4.060454282610066,C14
-3.8847224086040986,-3.993990813240384,C14
-4.213461519502197,-4.243030278333141,C14
-3.9943905546397196,-4.080095952328962,C14
-4.0240170562874535,-4.00639381856235,C14
-3.9469215565165805,-3.949708532215066,C14
-3.6250684460218117,-3.5231310418440636,C14
-3.5069604116823485,-3.480533939041613,C14
-3.5114492834995557,-3.4113346375287636,C14
-3.626720106722504,-3.5093973215153667,C14
-3.514704561273911,-3.4616741890120983,C14
-3.397505931192719,-3.3810357589841167,C14
-3.2770371910575102,-3.3550414155841164,C14
-3.545612532853045,-3.4952850931720656,C14
-3.4825401734597676,-3.434367645516251,C14
-3.2093630380682967,-3.357121467637858,C14
-3.452225294612177,-3.431797193855601,C14
-3.4426131179404926,-3.375338489203636,C14
-3.2225731776106885,-3.3270503229220774,C14
-4.218963061378868,-3.9878402690143813,C14
-3.8016178699917056,-3.9122463586384755,C14
-3.7344746647809264,-3.79614883817404,C14
-3.654234306885512,-3.783939360557723,C14
-3.8155925145876797,-3.9653200337733643,C14
-3.6912222263352787,-3.884600093696641,C14
-3.677160727313679,-3.764049676203321,C14
-3.604324214730064,-3.7462945276650994,C14
-3.7198771036976925,-3.9504568680493035,C14
-3.629301907424423,-3.856542612820034,C14
-3.6101254416090147,-3.724814661764123,C14
-3.4631891340084584,-3.7006853887772593,C14
-3.7420815496859414,-3.8720137197781286,C14
-3.584025588623434,-3.7825582075527087,C14
-3.6127881996862694,-3.679788268093632,C14
-3.417255034308723,-3.6872825017771214,C14
-4.014798141635429,-4.048133406894146,C14
-3.8544928285903373,-3.964742752152772,C14
-3.8377343857019786,-3.9332814755567913,C14
-4.021865152601711,-4.1564058407840525,C14
-3.8443603662402235,-4.017448438015779,C14
-3.771599641296995,-3.9296048862455204,C14
-3.680685695909488,-3.8925979387276355,C14
-3.9129287940934647,-4.107743291106922,C14
-3.7520267336381936,-3.977579299155857,C14
-3.6788159726976857,-3.890426310711063,C14
-3.674484336636852,-3.865289940819946,C14
-3.8329782042097436,-4.069848049343519,C14
-3.7486051499598956,-3.9441428003963033,C14
-3.6757175447023074,-3.856989811951509,C14
-3.771599641296995,-3.8634769487307454,C14
-4.107849722098636,-4.2686252196470225,C14
-4.093718844227847,-4.167183946473811,C14
-4.348625056086957,-4.466722588656559,C14
-4.073811950892794,-4.2714540234236384,C14
-4.0682371115188225,-4.1965615029157,C14
-3.910094888560602,-4.156984291908116,C14
-4.2111955069553515,-4.3876487255294165,C14
-3.9706162223147903,-4.221029999425847,C14
-4.04200982159317,-4.131570868535184,C14
-3.8236193077567298,-4.102927288178084,C14
-4.123724411322121,-4.337723464007321,C14
-3.9295926782598802,-4.171104737903752,C14
-3.8979094744881633,-4.081645607013089,C14
-3.8486301497525397,-4.069193531049273,C14
-3.7741740085381066,-4.012149219418845,C14
-3.6972362915270183,-3.936573214431783,C14
-3.581864501574768,-3.8366649582942216,C14
-3.624885315307775,-3.7770562826526555,C14
-3.7649768405047763,-4.0067217525073495,C14
-3.6593576224392947,-3.90162148730784,C14
-3.575118363368933,-3.7961680648226865,C14
-3.547293773488971,-3.7418758153552902,C14
-3.660151216962363,-3.968648380870055,C14
-3.5107448316307397,-3.8854688275383884,C14
-3.478600371884624,-3.7807059683787,C14
-3.3370533856673754,-3.7200395944626616,C14
-3.623788149717327,-3.914786939594248,C14
-3.6579723119125283,-3.836066129266431,C14
-3.4685210829577446,-3.72980859462342,C14
-3.4467239538629006,-3.6903509106854058,C14
-3.958607314841775,-3.988824412598225,C14
-3.7770235501066085,-3.9409169752497117,C14
-3.7226200253327453,-3.9364027852588257,C14
-3.9132843360551175,-4.1038774213555325,C14
-3.7481185454474724,-3.9408872206360956,C14
-3.6038006529042637,-3.8874346169399905,C14
-3.534319788401722,-3.8882368531232743,C14
-3.833866029694891,-4.038259212705389,C14
-3.631341287607773,-3.9039188511153,C14
-3.6192462291961,-3.83589963703647,C14
-3.474436941729933,-3.837003396545641,C14
-3.7520267336381936,-3.996157108944283,C14
-3.614036429399303,-3.861816747354193,C14
-3.6726410656136697,-3.793797533275363,C14
-3.4686488354169405,-3.800677980485489,C14
-4.083440780698886,-4.271621716109582,C14
-3.944621668625,-4.084885970914319,C14
-3.8024437868464633,-4.049593490440957,C14
-3.7859513205880586,-3.961483834021921,C14
-4.025949097207123,-4.232217344185108,C14
-3.9006647223140423,-4.036948778952189,C14
-3.8265223565470055,-3.9961111321312366,C14
-3.881404634776238,-3.913317901886369,C14
-3.9645702618154517,-4.1553826443839155,C14
-4.150519162756014,-3.988763918280347,C14
-3.9366666410482503,-3.9333596610766692,C14
-3.712870379280889,-3.850867954157687,C14
-3.925183559354825,-4.089764196587881,C14
-3.730253626869233,-3.9231454704843127,C14
-3.6859220082207873,-3.867741213280635,C14
-3.6524748400013105,-3.791026194062608,C14
-4.015022873584507,-3.9949024713661023,C14
-4.0467236633326955,-3.920196648103358,C14
-4.372429335819457,-4.23690679731582,C14
-4.067830754079208,-4.0416382320829,C14
-3.9164973801697327,-3.9917973033343594,C14
-4.040052784291501,-3.9224079062457844,C14
-4.067983093565799,-4.194760821186972,C14
-3.915066425063284,-4.03332415820823,C14
-3.969805214643249,-3.968916619076964,C14
-3.8648673486232252,-3.8998287453142764,C14
-4.054974798757537,-4.168923642791914,C14
-4.059533322336471,-4.000032523921459,C14
-4.02429253646282,-3.9356249847901923,C14
-3.9597933724252887,-3.8455851901150284,C14
-2.4553119776973227,-2.5321381086535055,C14
-1.8113527040002826,-2.499344990867989,C14
-1.9804683154687446,-2.4783808602576,C14
-2.0173670056051503,-2.4898202618846197,C14
-1.4625587165920524,-2.461949781001516,C14
-2.236871623200863,-2.4380920973192652,C14
-1.785421046429501,-2.4447137906175818,C14
-1.8982529260536338,-2.462323264453138,C14
-1.7926349625309281,-2.4218950313847487,C14
-1.6649434805609085,-2.393605157252634,C14
-1.685922008220787,-2.4104992811461985,C14
-1.7584535194034516,-2.420654299090041,C14
-2.038483988551051,-2.3802260660216517,C14
-2.1139042675622526,-2.3350435023493117,C14
-1.8722474841670267,-2.0206165211296305,C14
-1.3984832163499898,-1.8796228456032975,C14
-1.4135252214286034,-1.975113729608049,C14
-1.606073993414163,-1.945158632182384,C14
-1.51427857351842,-1.823319956803265,C14
-1.6565914061961426,-1.936832123719948,C14
-1.881404634776238,-1.9196026509447213,C14
-1.3867926478962402,-1.881768367451921,C14
-1.4602967610521744,-1.8191867985854964,C14
-1.2494144726589913,-1.6803692776518027,C14
-1.5055671012736014,-1.5486025419824365,C14
-0.8827287043442357,-1.536859707069575,C14
-1.025856900097785,-1.473903457842375,C14
-1.3138107657559763,-1.5783004930316507,C14
-1.260190400978641,-1.561071020256424,C14
-1.0886292928838621,-1.5232367367636244,C14
-0.9931062920520995,-1.4606036172428534,C14
-1.1665341398293076,-1.7443319254578824,C14
-1.3001622741327543,-1.6810985412053023,C14
-1.0190426837703799,-1.6292777145098523,C14
-1.2068384707544493,-1.6493410395783437,C14
-1.0860802350485341,-1.6203463699310354,C14
-1.0403386297265045,-1.5610454061283732,C14
-0.9783972839717577,-1.6268781750808086,C14
-1.0797722885430714,-1.6008321689354124,C14
-1.2937090427412365,-1.5493749151366618,C14
-0.8594919569618205,-1.4750281950234538,C14
-4.146727775979317,-3.6712880634653535,C14
-4.0742239461632535,-3.9730254544805783,C14
-4.079615757821642,-3.715450898032225,C14
-3.7408841558149337,-3.6266498785508516,C14
-4.2636831920958915,-3.9242119493188423,C14
-3.795880017344075,-3.646371272296818,C14
-3.6373290702743333,-3.543003642432719,C14
-3.99012436628784,-3.9111203094600215,C14
-3.8843894883257004,-3.633279632437997,C14
-3.4862498499181767,-3.5299120025738984,C14
-4.240181122625174,-4.050508902209639,C14
-4.07448164182257,-3.736878660335144,C14
-4.278519145229951,-4.043025150465979,C14
-4.048031415507089,-3.804117941687611,C14
-3.7934439559009703,-3.6952720911788846,C14
-4.300075597257523,-4.011851660258987,C14
-4.0816026611563,-3.7526783309069467,C14
-3.88706002391592,-3.6292658700154954,C14
-3.9833844524428224,-3.9971209125286085,C14
-4.015337693809894,-3.7379475831765703,C14
-3.756465898167938,-3.614535122285119,C14
-4.3715088950328775,-4.2744017442121915,C14
-4.588211995456131,-4.249460148146284,C14
-4.081864773833641,-3.9275689860658534,C14
-4.292344676468813,-4.212345380153323,C14
-4.560667306169737,-4.007270073629132,C14
-4.091193400594325,-3.879009647672654,C14
-4.619969752032169,-3.852933093576894,C14
-4.118729496070642,-3.847181646093299,C14
-4.479647495916682,-4.411935355314684,C14
-4.397289055042442,-4.36796013715664,C14
-4.8843894883257,-4.111921879796653,C14
-4.196474604423468,-4.028979306145633,C14
-4.674895017028592,-4.335993348162515,C14
-4.885389015767827,-4.1137869930567055,C14
-4.107794054024227,-3.9855679467512695,C14
-4.791289980093599,-4.326380201247076,C14
-4.045902279520811,-3.968500343944116,C14
-3.370284667352868,-3.3179478548370627,C14
-3.065047292182142,-3.356671688395402,C14
-3.239125361947811,-3.3652799520961625,C14
-2.8722474841670267,-3.2568047209016755,C14
-3.1332402165048916,-3.2748020924490437,C14
-3.1285438259770464,-3.3118665013166084,C14
-3.096801452957022,-3.312752012450848,C14
-2.9538952127539613,-3.238219094391988,C14
-2.9415739755429944,-3.2727487709120275,C14
-2.893129455521346,-3.2491954625872275,C14
-3.4596705252091264,-3.245648783271603,C14
-2.8989406450918844,-3.2186526686623655,C14
-2.9538952127539613,-3.2457278892906913,C14
-3.0237417507429547,-3.2221745809658913,C14
-2.9480760839538935,-3.2369639069306313,C14
-2.86518562967954,-3.04776194030222,C14
-2.9083330424043154,-3.0642844437191474,C14
-2.787546038959724,-3.0244353851178696,C14
-2.703115524461453,-2.982611249487379,C14
-2.7486051499598956,-3.0061720031960095,C14
-2.7146677723561154,-2.9941065358082417,C14
-2.7297871451037574,-3.0318722612107947,C14
-2.73471037413917,-3.006580430552975,C14
-2.7864822430036953,-2.940443302286153,C14
-2.651500429716162,-2.9239456444485215,C14
-2.613144470815276,-2.9889816329703764,C14
-2.725149679983335,-2.956235346420843,C14
-2.6008456660417836,-2.890098218154021,C14
-2.704432900037521,-2.8919365655967537,C14
-2.6540384581868586,-2.809971711228986,C14
-2.7050930893948077,-2.7780346879814286,C14
-2.4825401734597676,-2.751184224953017,C14
-2.648590248074561,-2.7897403579832254,C14
-2.6074789100680675,-2.731559992766633,C14
-2.489454989793388,-2.723266731621415,C14
-2.4977094720852273,-2.7032781917802313,C14
-2.5641556340155587,-2.753443221743188,C14
-2.5922692719736644,-2.7085737527926423,C14
-2.5138530031934274,-2.6541447068613864,C14
-2.597222930389653,-2.6297239765703386,C14
-2.4047242881979005,-2.7304578545556843,C14
-2.507938395487401,-2.6855883856051386,C14
-2.608183076386751,-2.6311593396738826,C14
-2.347173697438995,-2.625074614663199,C14
-2.50017550416042,-2.5961908310305666,C14
-2.454198242840724,-2.538926231989398,C14
-2.416801226031377,-2.5069892087418406,C14
-2.344381416458778,-2.4161080282057115,C14
-2.3949105381184195,-2.482119046639656,C14
-2.287013766405617,-2.4239386814230635,C14
-2.2488749284644163,-2.415645420277846,C14
-2.276462238467943,-2.357110293960115,C14
-2.3796557002455065,-2.427699933624057,C14
-2.2805858402974066,-2.382830464673511,C14
-2.2571963415308343,-2.328401418742255,C14
-2.2426039712069756,-2.258676449257043,C14
-2.279014255846261,-2.4253061056019862,C14
-2.2468767553182873,-2.3804366366514405,C14
-2.0985416786038877,-2.3260075907201845,C14
-2.130592250617798,-2.264755175687691,C14
-0.3329207945357833,-0.5774451531209583,C14
-0.3459197646934294,-0.471870450406737,C14
-0.22687207596666528,-0.42757492342813097,C14
-0.20683847075444928,-0.5266602486675152,C14
-0.15255073750082712,-0.3960554463113052,C14
-0.12708655837960472,-0.34626743159005996,C14
0.028164419424469872,-0.05212714298404604,C14
-0.042871802323186915,-0.02900532875891266,C14
0.07736790528415652,0.09996635278888835,C14
0.13161866434912553,0.024699909965041532,C14
0.22968184231767583,0.1823045209529154,C14
0.26623169668989327,0.39601104696431805,C14
-0.2662411644127973,-0.43585445950988455,C14
-0.18078520011761592,-0.3520581459887152,C14
-0.1861522457711457,-0.2647272738796348,C14
-0.19887081242029592,-0.46391571883507793,C14
-0.07925073872429171,-0.3434885254202579,C14
-0.02200219004126029,-0.21195789468300621,C14
-0.08449463824562346,0.01011627009763955,C14
-0.011173592954724193,0.1579857011478897,C14
-0.021271822861508152,0.035842339881696536,C14
-0.017095882207371908,0.19688103169241358,C14
