Observed,Predicted,Group
0.5200903281128425,0.5313936929720253,C13
0.6011905326153335,0.6036213910747849,C13
0.6379897807846853,0.5799095490042018,C13
0.5193028492354287,0.6343384481494536,C13
0.6864575104691117,0.6943542471373939,C13
0.7446840632768864,0.8985012527504889,C13
-3.1891628488595116,-2.6838754941779386,C14
-3.1284270644541214,-2.598607827813957,C14
-2.8890737577335797,-2.4918582384660226,C14
-2.8648673486232252,-2.482519793062354,C14
-3.0314703556251605,-2.715741825820568,C14
-3.014932966849499,-2.5931159755839523,C14
-2.918292729902651,-2.5057184099007466,C14
-2.767257937279263,-2.5080746657893145,C14
-3.206419132631844,-2.749659008894272,C14
-2.88706002391592,-2.604125238355645,C14
-2.809948582240794,-2.4822642656192153,C14
-2.7101881608823786,-2.451782094519104,C14
-2.8914349762671656,-2.702757795807926,C14
-2.768785352037399,-2.595225137042994,C14
-2.7569619513137056,-2.480393666727342,C14
-2.643400564275029,-2.4565050931122814,C14
-3.378927628856374,-2.9736258168669885,C14
-3.2284125191187445,-2.888415782749952,C14
-3.1685141607513425,-2.8599826293320603,C14
-3.1106422631110684,-2.822585591676766,C14
-3.258769588974529,-3.0018845997769414,C14
-3.126970187938956,-2.8678512958489506,C14
-3.104853810624008,-2.8333996658900413,C14
-3.140681534902884,-2.7801176454281857,C14
-3.2349277988972083,-3.0007392385214944,C14
-3.1914514487595946,-2.8465174255859953,C14
-3.0787298144901873,-2.7762390153227505,C14
-3.109467208072255,-2.7449669438854634,C14
-3.1525507375008273,-2.9487254094430755,C14
-3.114921615850776,-2.8371805310571627,C14
-2.959397659885927,-2.7758777650955024,C14
-2.858863909879261,-2.738653453568742,C14
-3.615646585862494,-3.2862725412001628,C14
-3.4274769021503624,-3.1928018177551634,C14
-3.3231235680268627,-3.1673177002165764,C14
-3.3567447749752284,-3.119593563859812,C14
-3.523313257054355,-3.283160706477762,C14
-3.3696738451960533,-3.1984986277515493,C14
-3.319030281534103,-3.1386073692381293,C14
-3.2885302181256724,-3.100819120556964,C14
-3.3615107430453626,-3.2929847269884522,C14
-3.2874344721266917,-3.197713051757182,C14
-3.1542200328881105,-3.147699161429949,C14
-3.1725014918665413,-3.0872433094065763,C14
-3.318668294030834,-3.2425151014262483,C14
-3.2366468912517847,-3.183755941049072,C14
-3.162159138344477,-3.1299235378114623,C14
-3.1511952989481964,-3.068642760975483,C14
-3.8784401558124992,-3.7841484937514873,C14
-3.704872914747809,-3.6350230938185306,C14
-3.6985359268567004,-3.5960390895313146,C14
-3.585862637815523,-3.542920902910996,C14
-3.791289980093599,-3.734423155553197,C14
-3.7088532382681145,-3.619074242854484,C14
-3.555955204081924,-3.567283114661173,C14
-3.502932063601495,-3.5189807292124646,C14
-3.688246138944246,-3.707895503276577,C14
-3.6356366453842694,-3.6034781676372862,C14
-3.45296410025999,-3.538002782690347,C14
-3.506402550999473,-3.473585115678885,C14
-3.602581457648652,-3.6770199831716464,C14
-3.529883646848996,-3.58462719581874,C14
-3.4710832997223453,-3.52202178089913,C14
-3.4233131947990043,-3.461370244722021,C14
-3.1682581663543616,-2.9553493715153194,C14
-2.998699066979582,-2.980067644285772,C14
-3.0262719413119727,-2.9592606416222598,C14
-3.071706587767798,-2.9152837460502656,C14
-3.646083769079637,-3.1052066364902524,C14
-3.5409092103994135,-3.0799483828842904,C14
-3.307064997468862,-3.085994120792408,C14
-3.1384655891409623,-3.0496105821190147,C14
-3.7493360805367564,-3.375845268900981,C14
-3.7380238086021875,-3.332858146761825,C14
-3.6811022853725133,-3.322029785202151,C14
-3.5272435506827877,-3.2932871290215275,C14
-4.1580776883205495,-3.8049325490884622,C14
-4.025995203102585,-3.7782563127140585,C14
-3.721703791908726,-3.753170397326334,C14
-3.7647241233129476,-3.714128870714142,C14
-3.6595558851598815,-3.4711690508953277,C14
-3.4953932293580463,-3.4137294495928177,C14
-3.3721223054200284,-3.3508968768785095,C14
-3.7084091743419987,-3.4752764416790463,C14
-3.428990327690695,-3.4028764083580367,C14
-3.278684119394101,-3.3159057268844947,C14
-3.2037032599482083,-3.2641863933767308,C14
-3.4817493486915,-3.42751468394265,C14
-3.3364875295848444,-3.3383986037735762,C14
-3.1272611725273314,-3.3081813113347516,C14
-3.173860382064085,-3.241749987798847,C14
-3.3971806575673003,-3.3653777026739418,C14
-3.257903597696756,-3.3295712057743883,C14
-3.2606650398039205,-3.273063303829718,C14
-3.094906031672129,-3.203751321556218,C14
-3.8091082830778302,-3.665589583887834,C14
-3.446116973356126,-3.6268504182601737,C14
-3.5332806283184013,-3.5537612057779984,C14
-3.784362436564938,-3.7101953839455155,C14
-3.621420423884225,-3.6500445382657745,C14
-3.521000868326643,-3.578652817925424,C14
-3.3233063903751336,-3.5359642371659015,C14
-3.651305809734459,-3.6815756263325294,C14
-3.492413960236989,-3.6140122251446343,C14
-3.3677452233152865,-3.553198986673325,C14
-3.273354279759088,-3.5028763633395874,C14
-3.612610173661271,-3.6414667753354797,C14
-3.411952503013917,-3.5392370093278234,C14
-3.351932870551065,-3.504160677151426,C14
-3.2354502809355328,-3.4598197954647616,C14
-3.931443104927637,-3.9088536661428495,C14
-3.862329462763245,-3.860714473771387,C14
-4.008109696063975,-4.021361102816902,C14
-3.7961515362537654,-3.8908344521578266,C14
-3.7594507517174,-3.8228964323078576,C14
-3.8239087409443187,-3.784640404911542,C14
-3.785156151952302,-3.9591140059883227,C14
-3.7677664788852665,-3.8433638050213332,C14
-3.749579997691106,-3.780435107335026,C14
-3.6322714539130234,-3.743098748285225,C14
-3.7899491501248628,-3.9293096953707978,C14
-3.737786294523583,-3.8016972427185522,C14
-3.710857164067667,-3.7445545786600416,C14
-3.5683146553139884,-3.714393001283614,C14
-4.561457651213889,-4.493933984743603,C14
-4.356251314540474,-4.455851797229634,C14
-4.086398050270843,-4.1867035355116125,C14
-4.091139826982723,-4.129243884131652,C14
-4.287266140930048,-4.398074823728253,C14
-4.139063379299906,-4.194089831177714,C14
-4.0168700752653,-4.142224891792135,C14
-3.8847224086040986,-4.0685470305806755,C14
-4.213461519502197,-4.371944959666334,C14
-3.9943905546397196,-4.126685522951691,C14
-4.0240170562874535,-4.110534025050178,C14
-3.9469215565165805,-4.038501796573449,C14
-3.6250684460218117,-3.5155826758615225,C14
-3.5069604116823485,-3.431449406410612,C14
-3.5114492834995557,-3.4175328589096727,C14
-3.626720106722504,-3.530794278543802,C14
-3.514704561273911,-3.4328420822825834,C14
-3.397505931192719,-3.389645303922641,C14
-3.2770371910575102,-3.357021596342981,C14
-3.545612532853045,-3.4604540239073143,C14
-3.4825401734597676,-3.357714954954623,C14
-3.2093630380682967,-3.3766570625735164,C14
-3.452225294612177,-3.419169199681009,C14
-3.4426131179404926,-3.338662101399711,C14
-3.2225731776106885,-3.354049373440667,C14
-4.218963061378868,-3.9018010844438678,C14
-3.8016178699917056,-3.8193565520679846,C14
-3.7344746647809264,-3.775327608082081,C14
-3.654234306885512,-3.756898506993732,C14
-3.8155925145876797,-3.884256388083577,C14
-3.6912222263352787,-3.8015310325831106,C14
-3.677160727313679,-3.7335130910119734,C14
-3.604324214730064,-3.6894400040464963,C14
-3.7198771036976925,-3.846580204431727,C14
-3.629301907424423,-3.756927754056435,C14
-3.6101254416090147,-3.682935438611287,C14
-3.4631891340084584,-3.6368099898057973,C14
-3.7420815496859414,-3.81229740723747,C14
-3.584025588623434,-3.713868189752914,C14
-3.6127881996862694,-3.6489925781165833,C14
-3.417255034308723,-3.610757493065598,C14
-4.014798141635429,-4.013243816004001,C14
-3.8544928285903373,-3.9784090213042607,C14
-3.8377343857019786,-3.937764699618245,C14
-4.021865152601711,-4.143493936865356,C14
-3.8443603662402235,-3.9970159171846,C14
-3.771599641296995,-3.963487506989328,C14
-3.680685695909488,-3.9069299122186534,C14
-3.9129287940934647,-4.113344550275413,C14
-3.7520267336381936,-3.960667213729498,C14
-3.6788159726976857,-3.9179286198173804,C14
-3.674484336636852,-3.8641880167668714,C14
-3.8329782042097436,-4.057867249179442,C14
-3.7486051499598956,-3.908955077308019,C14
-3.6757175447023074,-3.86893054533094,C14
-3.771599641296995,-3.8210293931022847,C14
-4.107849722098636,-4.234629736030859,C14
-4.093718844227847,-4.140073212160742,C14
-4.348625056086957,-4.437898641758518,C14
-4.073811950892794,-4.223694253947307,C14
-4.0682371115188225,-4.227061833091631,C14
-3.910094888560602,-4.13960071550761,C14
-4.2111955069553515,-4.377535323174702,C14
-3.9706162223147903,-4.229453576199722,C14
-4.04200982159317,-4.173456378039071,C14
-3.8236193077567298,-4.11189260732141,C14
-4.123724411322121,-4.341847644703761,C14
-3.9295926782598802,-4.145735194560519,C14
-3.8979094744881633,-4.1126502462497845,C14
-3.8486301497525397,-4.042828646988104,C14
-3.7741740085381066,-4.047493889782162,C14
-3.6972362915270183,-3.897863448641217,C14
-3.581864501574768,-3.859946769528663,C14
-3.624885315307775,-3.848519155700908,C14
-3.7649768405047763,-4.010374986130775,C14
-3.6593576224392947,-3.891695139379576,C14
-3.575118363368933,-3.8205208306982392,C14
-3.547293773488971,-3.809794897181445,C14
-3.660151216962363,-3.949464751706385,C14
-3.5107448316307397,-3.8125127490711663,C14
-3.478600371884624,-3.7571022360471864,C14
-3.3370533856673754,-3.7612428310863586,C14
-3.623788149717327,-3.9019897355702784,C14
-3.6579723119125283,-3.773049955198509,C14
-3.4685210829577446,-3.7266578727562756,C14
-3.4467239538629006,-3.7023423995181366,C14
-3.958607314841775,-4.086268309170908,C14
-3.7770235501066085,-4.108356529785066,C14
-3.7226200253327453,-4.024555219251036,C14
-3.9132843360551175,-4.2214131085332305,C14
-3.7481185454474724,-4.041076372718934,C14
-3.6038006529042637,-4.002371371487353,C14
-3.534319788401722,-3.9663910108716487,C14
-3.833866029694891,-4.187899350101023,C14
-3.631341287607773,-4.010701409926558,C14
-3.6192462291961,-3.928221901074087,C14
-3.474436941729933,-3.910967413079853,C14
-3.7520267336381936,-4.135293229385402,C14
-3.614036429399303,-3.9340695061297457,C14
-3.6726410656136697,-3.870933467750883,C14
-3.4686488354169405,-3.862462265724147,C14
-4.083440780698886,-4.456353628277089,C14
-3.944621668625,-4.0063736300507635,C14
-3.8024437868464633,-3.954903234209951,C14
-3.7859513205880586,-3.824744224130422,C14
-4.025949097207123,-4.385367587577738,C14
-3.9006647223140423,-4.057417771924873,C14
-3.8265223565470055,-3.969591825392143,C14
-3.881404634776238,-3.813814329304593,C14
-3.9645702618154517,-4.355916176133131,C14
-4.150519162756014,-4.072675694882621,C14
-3.9366666410482503,-3.843040246379878,C14
-3.712870379280889,-3.7468560656285024,C14
-3.925183559354825,-4.236921448706663,C14
-3.730253626869233,-3.933061897621304,C14
-3.6859220082207873,-3.814818499624225,C14
-3.6524748400013105,-3.735513236225313,C14
-4.015022873584507,-3.982866584796639,C14
-4.0467236633326955,-3.874393839020798,C14
-4.372429335819457,-4.359480206673282,C14
-4.067830754079208,-4.102383051733192,C14
-3.9164973801697327,-3.9800016565612646,C14
-4.040052784291501,-3.859348566131471,C14
-4.067983093565799,-4.371250364276317,C14
-3.915066425063284,-4.0908878880077095,C14
-3.969805214643249,-3.9433040123753513,C14
-3.8648673486232252,-3.8295951089135305,C14
-4.054974798757537,-4.320987890375241,C14
-4.059533322336471,-4.05846901635236,C14
-4.02429253646282,-3.926371572300236,C14
-3.9597933724252887,-3.830304036619562,C14
-2.4553119776973227,-2.4514868498208107,C14
-1.8113527040002826,-2.4377267255115527,C14
-1.9804683154687446,-2.3781177231287036,C14
-2.0173670056051503,-2.4014160260147674,C14
-1.4625587165920524,-2.3219114388872626,C14
-2.236871623200863,-2.3537836180793,C14
-1.785421046429501,-2.3560925684510754,C14
-1.8982529260536338,-2.414997192312407,C14
-1.7926349625309281,-2.300446557987039,C14
-1.6649434805609085,-2.317783147041255,C14
-1.685922008220787,-2.327744077018623,C14
-1.7584535194034516,-2.3834738103575623,C14
-2.038483988551051,-2.2550532550154307,C14
-2.1139042675622526,-2.2352497377988354,C14
-1.8722474841670267,-2.2831437397334966,C14
-1.3984832163499898,-2.0203602204784046,C14
-1.4135252214286034,-2.117904067452025,C14
-1.606073993414163,-2.0029361940429187,C14
-1.51427857351842,-1.9269646792594983,C14
-1.6565914061961426,-2.0133013908727566,C14
-1.881404634776238,-1.9724465245231833,C14
-1.3867926478962402,-1.9554860122577156,C14
-1.4602967610521744,-1.911558134339883,C14
-1.2494144726589913,-1.6183987284876293,C14
-1.5055671012736014,-1.5694336972845992,C14
-0.8827287043442357,-1.5060929280948954,C14
-1.025856900097785,-1.4890601149110774,C14
-1.3138107657559763,-1.520320462716606,C14
-1.260190400978641,-1.5119309517966932,C14
-1.0886292928838621,-1.4601511637989173,C14
-0.9931062920520995,-1.4415922604178768,C14
-1.1665341398293076,-1.645415480338487,C14
-1.3001622741327543,-1.5238229700341992,C14
-1.0190426837703799,-1.4616830664124933,C14
-1.2068384707544493,-1.559615141186924,C14
-1.0860802350485341,-1.5455967117660203,C14
-1.0403386297265045,-1.4662176124680693,C14
-0.9783972839717577,-1.5393428786692926,C14
-1.0797722885430714,-1.516497099605952,C14
-1.2937090427412365,-1.383435795315901,C14
-0.8594919569618205,-1.3665916740094177,C14
-4.146727775979317,-3.5595405614131113,C14
-4.0742239461632535,-3.8372658948986844,C14
-4.079615757821642,-3.6363905151191274,C14
-3.7408841558149337,-3.527344737699765,C14
-4.2636831920958915,-3.8666720077258465,C14
-3.795880017344075,-3.63497534094946,C14
-3.6373290702743333,-3.4949865388933072,C14
-3.99012436628784,-3.8308874320568957,C14
-3.8843894883257004,-3.602756638957975,C14
-3.4862498499181767,-3.4828339096113385,C14
-4.240181122625174,-4.059142473760338,C14
-4.07448164182257,-3.6335513060833056,C14
-4.278519145229951,-3.953040748555153,C14
-4.048031415507089,-3.7460816785107194,C14
-3.7934439559009703,-3.604074063129652,C14
-4.300075597257523,-4.0060406773093105,C14
-4.0816026611563,-3.7358589882644786,C14
-3.88706002391592,-3.6062304280187183,C14
-3.9833844524428224,-3.9368895442689813,C14
-4.015337693809894,-3.704951584130107,C14
-3.756465898167938,-3.5496961917040304,C14
-4.3715088950328775,-4.1424353424328775,C14
-4.588211995456131,-4.136218445492271,C14
-4.081864773833641,-3.8187239677019202,C14
-4.292344676468813,-4.147213564512003,C14
-4.560667306169737,-3.8894639489522063,C14
-4.091193400594325,-3.7724714706210065,C14
-4.619969752032169,-3.731735992005841,C14
-4.118729496070642,-3.7536833389576247,C14
-4.479647495916682,-4.237709583688766,C14
-4.397289055042442,-4.2371602886151365,C14
-4.8843894883257,-4.035195699514022,C14
-4.196474604423468,-3.922169374082436,C14
-4.674895017028592,-4.291845861858697,C14
-4.885389015767827,-4.085005948575256,C14
-4.107794054024227,-3.9117851526644913,C14
-4.791289980093599,-4.304160494902901,C14
-4.045902279520811,-3.8976505694314016,C14
-3.370284667352868,-3.226302726228881,C14
-3.065047292182142,-3.234058095679997,C14
-3.239125361947811,-3.2887196684168583,C14
-2.8722474841670267,-3.186268643729822,C14
-3.1332402165048916,-3.1843184123510815,C14
-3.1285438259770464,-3.1877093748844727,C14
-3.096801452957022,-3.2215919410712934,C14
-2.9538952127539613,-3.157725952157574,C14
-2.9415739755429944,-3.1593474173274134,C14
-2.893129455521346,-3.2108320267624326,C14
-3.4596705252091264,-3.188511596363485,C14
-2.8989406450918844,-3.1826125619971446,C14
-2.9538952127539613,-3.174878553070946,C14
-3.0237417507429547,-3.1898257439490068,C14
-2.9480760839538935,-3.191847789844891,C14
-2.86518562967954,-3.0216380615305742,C14
-2.9083330424043154,-2.964099973570243,C14
-2.787546038959724,-3.01641324300429,C14
-2.703115524461453,-2.9969469532603705,C14
-2.7486051499598956,-2.9849353653109625,C14
-2.7146677723561154,-3.000850287837521,C14
-2.7297871451037574,-3.0052479422853517,C14
-2.73471037413917,-2.9596377972183885,C14
-2.7864822430036953,-2.9513876925704,C14
-2.651500429716162,-2.946709861091612,C14
-2.613144470815276,-3.013959670824565,C14
-2.725149679983335,-2.967256305505367,C14
-2.6008456660417836,-2.923279732797436,C14
-2.704432900037521,-2.9119803040486523,C14
-2.6540384581868586,-2.7767348209737084,C14
-2.7050930893948077,-2.7393791090830906,C14
-2.4825401734597676,-2.6863554540210646,C14
-2.648590248074561,-2.8077910780124875,C14
-2.6074789100680675,-2.7056531479018204,C14
-2.489454989793388,-2.7160083670661823,C14
-2.4977094720852273,-2.652918220439609,C14
-2.5641556340155587,-2.7939448297732543,C14
-2.5922692719736644,-2.699351566048014,C14
-2.5138530031934274,-2.685676633237421,C14
-2.597222930389653,-2.643753430137756,C14
-2.4047242881979005,-2.804181688644454,C14
-2.507938395487401,-2.7234420037940397,C14
-2.608183076386751,-2.7181218973958217,C14
-2.347173697438995,-2.655672743044472,C14
-2.50017550416042,-2.4613653581195045,C14
-2.454198242840724,-2.4027610855531965,C14
-2.416801226031377,-2.370726986362397,C14
-2.344381416458778,-2.3112706986668647,C14
-2.3949105381184195,-2.4104698722563707,C14
-2.287013766405617,-2.302966717683131,C14
-2.2488749284644163,-2.2843323489531064,C14
-2.276462238467943,-2.234122331743741,C14
-2.3796557002455065,-2.3657900391176043,C14
-2.2805858402974066,-2.269252378686803,C14
-2.2571963415308343,-2.268327042875029,C14
-2.2426039712069756,-2.2377451708110474,C14
-2.279014255846261,-2.3334435655216503,C14
-2.2468767553182873,-2.241505890426371,C14
-2.0985416786038877,-2.244416221483524,C14
-2.130592250617798,-2.2243633462281895,C14
-0.3329207945357833,-0.42494664087135087,C14
-0.3459197646934294,-0.34730819251711254,C14
-0.22687207596666528,-0.30987035982775973,C14
-0.20683847075444928,-0.3899097283301627,C14
-0.15255073750082712,-0.32643335526272094,C14
-0.12708655837960472,-0.28706531037106997,C14
0.028164419424469872,-0.0532191866393856,C14
-0.042871802323186915,-0.0024340478175634748,C14
0.07736790528415652,0.07404599859092206,C14
